cupcake0_location0,juice0_location0,plate0_location0,waterglass0_location0,wineglass0_location0,cutleryfork0_location0,fridge_state0,dishwasher_state0,tv_state0,Act_A0,LocA_A0,Act_B0,LocA_B0,Close_B0,pancake0_location0,cupcake0_location1,juice0_location1,plate0_location1,waterglass0_location1,wineglass0_location1,cutleryfork0_location1,fridge_state1,dishwasher_state1,tv_state1,Act_A1,LocA_A1,Act_B1,LocA_B1,Close_B1,pancake0_location1
INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,null,INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_kitchen50,livingroom,walktowards_kitchen50,bathroom,None,null
INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_fridge149,kitchen,walktowards_kitchen50,bathroom,None,null,INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_fridge149,kitchen,walktowards_kitchen50,bathroom,None,null
INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_fridge149,kitchen,walktowards_kitchen50,bathroom,None,null,INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_fridge149,kitchen,walktowards_kitchen50,bathroom,None,null
INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_fridge149,kitchen,walktowards_kitchen50,bathroom,None,null,INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_fridge149,kitchen,walktowards_kitchen50,bathroom,None,null
INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_fridge149,kitchen,walktowards_fridge149,kitchen,None,null,INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_fridge149,kitchen,walktowards_fridge149,kitchen,None,null
INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,grab_wineglass336,kitchen,walktowards_fridge149,kitchen,None,null,INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_ON_kitchentable,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,grab_wineglass336,kitchen,walktowards_fridge149,kitchen,None,null
INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,in_agentHandsA,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_dishwasher152,kitchen,walktowards_fridge149,kitchen,kitchentable,null,INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,in_agentHandsA,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_dishwasher152,kitchen,walktowards_fridge149,kitchen,kitchentable,null
INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,in_agentHandsA,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_dishwasher152,kitchen,open_fridge149,kitchen,cupcakefridgekitchentablewine,null,INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,in_agentHandsA,INSIDE_kitchen_INSIDE_kitchencabinet,CLOSED,CLOSED,OFF,walktowards_dishwasher152,kitchen,open_fridge149,kitchen,cupcakefridgekitchentablewine,null
INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,in_agentHandsA,INSIDE_kitchen_INSIDE_kitchencabinet,OPEN,CLOSED,OFF,walktowards_dishwasher152,kitchen,grab_cupcake332,kitchen,cupcakefridgekitchentablewine,null,INSIDE_kitchen_INSIDE_fridge,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,in_agentHandsA,INSIDE_kitchen_INSIDE_kitchencabinet,OPEN,CLOSED,OFF,walktowards_dishwasher152,kitchen,grab_cupcake332,kitchen,cupcakefridgekitchentablewine,null
in_agentHandsB,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,in_agentHandsA,INSIDE_kitchen_INSIDE_kitchencabinet,OPEN,CLOSED,OFF,walktowards_dishwasher152,kitchen,putback_cupcake_kitchentable,kitchen,cupcakefridgekitchentablewine,null,in_agentHandsB,INSIDE_bedroom_INSIDE_cabinet,INSIDE_kitchen_INSIDE_kitchencabinet,INSIDE_kitchen_INSIDE_kitchencabinet,in_agentHandsA,INSIDE_kitchen_INSIDE_kitchencabinet,OPEN,CLOSED,OFF,walktowards_dishwasher152,kitchen,putback_cupcake_kitchentable,kitchen,cupcakefridgekitchentablewine,null
